PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Alone,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Cabin_missing,VIP_missing,TotalExpense_missing,TotalExpense,CabinSide,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,GroupSize_1,GroupSize_2,GroupSize_3,GroupSize_4,GroupSize_5,GroupSize_6,GroupSize_7,GroupSize_8,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T
7443_01,1.0,-0.5401666147669725,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7451_01,0.0,-0.3990968047776069,0.0,-0.2805327843091963,1.0936416894120027,-0.30190693143493896,-0.2712965701396018,0.20635261526581342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4677854796119942,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7454_01,0.0,0.7999965801320011,0.0,-0.34973249711608406,-0.28771854538988556,-0.1681584473872041,-0.06539751645950558,-0.07275158139016841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3116687929488033,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7463_01,0.0,-0.751771329751021,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,0.29377318260921004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2630194829985394,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7465_01,0.0,-0.2580269947882412,0.0,-0.26076143779294264,-0.28771854538988556,0.9339290611661312,-0.204155574374353,-0.19465916153875817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18205566789883013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7466_01,0.0,-0.32856189978292405,0.0,1.7625063557036804,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045695558257214525,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7467_01,0.0,0.5883918651479526,0.0,-0.3612657825838987,-0.15481990668619677,-0.31617343640003065,0.26851703581299824,0.25527605203597115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006149691762774736,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7468_01,0.0,-0.2580269947882412,0.0,-0.3398468238579572,-0.28771854538988556,-0.31617343640003065,-0.2704013568627318,-0.143329654107773,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4515799471123359,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7469_01,0.0,-0.32856189978292405,0.0,0.35215030421092036,-0.21570450471300984,0.056539005812990484,-0.25070666477159215,-0.2491967631841799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.22821924668375207,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7470_01,1.0,-1.8097949046712634,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7471_01,1.0,-1.8803298096659462,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7471_02,0.0,-0.4696317097722897,0.0,-0.3612657825838987,-0.11095680918300883,-0.31617343640003065,-0.2712965701396018,0.14058668386986367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23496623127539448,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7473_01,0.0,-0.32856189978292405,0.0,-0.3612657825838987,-0.2864091991957605,-0.31617343640003065,-0.2704013568627318,0.3386865016113221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24206832031922865,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7473_02,0.0,-0.8223062347457039,0.0,-0.048219462743215966,-0.28771854538988556,0.6093660732102946,-0.10836775374926479,-0.24598866896974333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1856067124207472,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7474_01,1.0,1.7169503450628778,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7476_01,0.0,-0.3990968047776069,0.0,-0.34314204827733286,0.37808399432268336,-0.31617343640003065,-0.2712965701396018,-0.24839473963057077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1380227158270584,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7480_01,0.0,0.024112625190490067,0.0,-0.22286635697012316,-0.1647546420219286,-0.26624066902220966,0.17272921518791004,-0.2491967631841799,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.28752169019976714,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7482_01,1.0,-0.5401666147669725,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7482_02,0.0,-0.4696317097722897,0.0,-0.3612657825838987,-0.28771854538988556,1.424340169341159,1.26220377313868,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4514506748111756,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7489_01,0.0,-1.8803298096659462,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.27129657013960173,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7489_02,0.0,-0.16961454766052747,0.0,0.6371872164869103,-0.2726610641574479,-0.3108234970381213,-0.25697315770968204,-0.12568513592837185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21863142647457595,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7489_03,0.0,-0.6107015197616553,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.11502584133101706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7491_01,1.0,-1.0339109497297523,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7493_01,0.0,-0.18749208979355841,0.0,-0.3612657825838987,0.19804889263049413,-0.31617343640003065,-0.2712965701396018,-0.24839473963057077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2395825891538867,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7497_01,1.0,-0.3990968047776069,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7511_01,0.0,-0.5401666147669725,0.0,0.18409385882276436,1.9938171978729489,1.6633041275064453,0.26404096942864835,-0.16083443094102257,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.458171796774666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7516_01,0.0,-0.6107015197616553,0.0,-0.3612657825838987,0.17644468042743142,-0.31617343640003065,-0.26592529047838187,-0.24839473963057077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24917040936306278,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7519_01,0.0,-0.6812364247563382,0.0,2.3589419756106653,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,0.6490696168580605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4805692398908956,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7526_01,1.0,0.024112625190490067,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7528_01,1.0,2.069624870036292,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7528_02,1.0,-1.1044458547244351,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.27129657013960173,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5034251971323251,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7528_03,0.0,0.23571734017453855,0.0,0.43288330248562273,-0.28771854538988556,-0.31617343640003065,0.016066891735662923,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21827632202238426,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7528_04,1.0,-0.3990968047776069,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7530_01,1.0,0.6589267701426355,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7530_02,0.0,1.293740915094781,0.0,-0.3612657825838987,1.912637733837198,-0.31617343640003065,0.9318700739736561,2.3397352678661343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3136184221044886,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7530_03,0.0,0.6589267701426355,0.0,-0.3612657825838987,0.5122919792204972,-0.31617343640003065,0.3857899750829661,2.279583501345449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3108034491151073,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7530_04,0.0,1.293740915094781,0.0,-0.3612657825838987,0.19935823882461914,-0.31617343640003065,7.705948940048821,0.6851606767704719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3388049755819473,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7532_01,1.0,-0.6107015197616553,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7537_01,1.0,0.23571734017453855,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7539_01,1.0,0.9410663901213667,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7539_02,0.0,0.3767871501639042,0.0,-0.3612657825838987,2.594152427879267,-0.3001236183143025,0.4341314920339452,-0.1858369024490576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3708161015355058,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7540_01,0.0,2.2106946800256577,0.0,-0.3612657825838987,-0.2680783524780104,-0.007660266529922255,0.24076542423002878,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22821924668375207,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7541_01,1.0,0.09464753018517288,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7541_02,1.0,-1.2455156647138008,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7541_03,1.0,1.1526711051054153,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7546_01,1.0,0.7294616751373183,1.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5034251971323251,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7547_01,0.0,-0.6812364247563382,0.0,-0.3612657825838987,0.6150756554593106,-0.31617343640003065,-0.20863164075870294,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011121154093458638,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7548_01,0.0,-0.751771329751021,0.0,-0.3283135383901426,-0.28771854538988556,0.7038816686040271,-0.04391239781462597,0.11331788304715282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04249961818748916,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7551_01,0.0,0.3767871501639042,0.0,-0.3612657825838987,-0.28771854538988556,2.0895159633385605,-0.2704013568627318,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02403418667352038,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7554_01,1.0,1.124457143107542,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7555_01,0.0,0.09464753018517288,0.0,2.0887335732218655,-0.08738857768875861,0.5362502352641995,-0.21310770714305285,-0.24839473963057077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3264539076396947,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7556_01,1.0,1.3642758200894638,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7556_02,1.0,0.6589267701426355,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7556_03,0.0,0.30625224516922134,0.0,-0.3612657825838987,0.1528764489331812,-0.31617343640003065,-0.2712965701396018,0.3787876792917792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01360688525880059,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7556_04,1.0,1.293740915094781,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7557_01,0.0,0.024112625190490067,1.0,1.480764667847066,-0.28771854538988556,0.764514314705667,-0.2265359062961026,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1265301010557635,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7557_02,1.0,-1.4571203796978491,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7557_03,1.0,1.293740915094781,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7558_01,0.0,-0.18749208979355841,1.0,1.5186597486698854,-0.08149651981519605,0.8465467182549443,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24513498808779371,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7558_02,1.0,-1.1044458547244351,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7562_01,0.0,-0.751771329751021,0.0,-0.3612657825838987,-0.13415080853740305,-0.31617343640003065,0.30611599344153756,-0.24598866896974333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.27296240765990715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7564_01,0.0,-0.11695718479887558,0.0,1.9157342912046462,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.19947130286041304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009345631832500102,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7566_01,0.0,-0.11695718479887558,0.0,-0.3612657825838987,0.9050958374580009,-0.31617343640003065,-0.18446088228321336,0.6851606767704719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5917169334269,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7570_01,0.0,0.09464753018517288,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7570_02,0.0,-0.2580269947882412,0.0,3.0064535740179723,6.4567237005480544,-0.31617343640003065,-0.2677157170321218,2.9661156632348753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.305728536271814,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7571_01,0.0,-0.18749208979355841,0.0,1.322593895717037,-0.28771854538988556,-0.0665095995109256,-0.2533923046022021,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0836917346417272,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7575_01,0.0,-0.6107015197616553,0.0,0.8217197839719445,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.21470975037898676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23319070901443595,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7581_01,0.0,1.646415440068195,0.0,-0.3612657825838987,1.9728676587669485,3.657048196378013,-0.2650300772015119,1.6291423993684335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3480635539670844,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
